公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北君功电力工程有限公司', '13582777091', [], '霸州市太平桥东200米路南']
['河北亨大建筑集团有限公司', '13932061350', 'sxhengda888@163.com', '河北省邯郸市涉县涉城镇经济开发区开元街西侧']
['中国化学工程第十三建设有限公司', '0317-3590307', '2822197592@qq.com', '沧州市新华区永济东路79号']
['河北宁合电力安装工程有限公司', '13231955577', [], '河北省邢台市临城县临城镇北盘石村北']
['河北华其骏电力工程有限公司', '18803095258', [], '河北省邢台市襄都区新华北路天一城国际商业中心C座1711']
['河北金瑞语电力有限公司', '18730979999', [], '河北省邢台市沙河市新都汇商业8-15号商铺']
['河北国爱电力工程有限公司', '13463251369', [], '河北省保定市阜平县阜平镇东寺（信合小区四单元401）']
['河北坤颖建筑工程有限公司', [], 'kunyingdianli@163.com', '河北坤颖建筑材料有限公司院内']
['华北中诚科技有限公司', '0319-8558088', 'zckj963@163.com', '临西县交警北路369号']
['中建一局集团第六建筑有限公司', '0311-85051077', [], '河北省石家庄市长安区中山东路４３２号']
['河北国亘电气安装工程有限公司', '13933357811', [], '河北省唐山市滦南县胡各庄镇郑各庄村东']
['邢台隆锦电力工程有限公司', '13403294165', 'wenyanfen2006@qq.com', '河北省邢台市桥东区辛庄北路85号院内西侧二层小楼西楼']
['奥富建设有限公司', '0310-7029909', [], '河北省邯郸市丛台区中华北大街369号华祥大厦17层1704号']
['河北绿通电力工程有限公司', '13731668168', 'lvtong8866@163.com', '保定市竞秀区韩村乡万和公寓2213室']
['肃宁县泰宁电力工程安装有限公司', '13582768288', [], '河北省沧州市肃宁县武垣西路北侧']
['河北清涛通达电力工程有限公司', '0312-3864383', [], '涿州市清凉寺街道经贸委小区2-14号']
['河北诗圣建筑装饰工程有限公司', '15100088608', 'shishengjianzhu@163.com', '河北省邯郸市丛台区滏西大街2号滨河世纪大厦2110号房']
['河北中瑞电力设备有限公司', '0317-2921760', 'hbzr999@163.com', '河北沧州市任丘市惠伯口工业区']
['沧州正远电力工程有限公司', '0317-3181177', 'zhengyuan@sohu.com', '河北省沧州市河间市曙光东路北侧三厂院内30号楼4单402室']
['保定中泰新能源科技有限公司', '0312-5399626', 'lxzhongtaijituan@126.com', '河北省保定市蠡县永盛北大街高新技术产业园（公园东路333号）']
['河北德丰天成电力工程有限公司', '0312-5889307', 'kanglongdichan@126.com', '保定市天鹅中路1777号亢龙、骏景A区']
['河北安良电力工程有限公司', '0317-3317669', 'hbaldlgc@163.com', '任丘市梁召镇西芦村']
['河北联亚电力工程有限公司', '18630039880', [], '河北省邯郸市丛台区人民路77号嘉禾鑫岭大厦24层2407号']
['唐山兆平建筑安装有限公司', '0315-8095555', '15033333035@163.com', '河北省唐山市路北区唐山长宁道与友谊路交叉口北铭洋国际1单元1306号']
['漫弘集团有限公司', '0319-8206802', 'zousifang0804@163.com', '河北省邢台市邢东新区东裕产业园（龙岗大街以南、振兴二路以东）6号楼3层']
['秦皇岛华秦电力工程有限公司', '0335-3205333', '1575215610@qq.com', '秦皇岛市海港区东环路77号']
['河北佳邦建设工程有限公司', '0316-5187809', '407037600@qq.com', '河北省廊坊市广阳区上善颐园芷菱苑商业6号楼1单元7层719号']
['河北满江建设工程有限公司', '17731966530', [], '河北省邢台市桥东区新西街156号电影公司2号楼-03室']
['中煤第九十二工程有限公司', '0310-7206495', 'chinacoal92@163.com', '邯郸市黄粱梦镇']
['卓信通信股份有限公司', '0311-86660008', '307128889@qq.com', '石家庄高新区裕华东路453号创新大厦21层']
['张家口兆新建设工程有限公司', '13932309583', [], '河北省张家口市经济开发区中兴北路11号长江时代广场1号楼7层08号']
['河北科环电力工程有限公司', '0311-89181881', 'hbkhdl@126.com', '河北省邯郸市临漳县西南新区凤阳路与厚载大街交叉口东北角人天科技园4号楼210室']
['河北领拓建筑工程有限公司', '15613041114', [], '河北省邯郸市邯山区浴新大街糖人街西区2段305号']
['河北天尧电力工程有限公司', '13832072885', '1125646692@qq.com', '河北省邯郸市峰峰矿区朝阳大街8号26号楼118号']
['衡水兴瑞电力工程有限公司', '15203286566', 'gaojunshuang@126.com', '河北省衡水市桃城区何家庄乡八里庄新区1号楼14号门店']
['中建正信建设工程有限公司', '0311-85065803', 'hbzxwsh2008@126.com', '河北省石家庄市长安区中山东路581号瑞城东区综合楼8号楼1单元1601室']
['张家口万开集团有限公司', '13932375888', 'zjkwankai@163.com', '河北省张家口市桥西区张家口经济开发区惠通街1号浙商大厦18层1810']
['张家口宏垣电力实业有限公司', '0313-8692275', '773996178@qq.com', '张家口市桥东区胜利北路56号商业区3号楼']
['张家口泰成机电工程有限公司', '0313-4222206', 'zjktcjd@126.com', '河北万全经济开发区创业东大街8号办公楼二楼209B室']
['中冶沈勘秦皇岛工程设计研究总院有限公司', '0335-5305318', 'sketq@sketq.com', '秦皇岛市经济技术开发区龙海道71号']
['方舟建设集团有限公司', '13403156893', '464822573@qq.com', '河北省唐山市路北区唐山煤医道46号']
['河北鑫日电力工程有限公司', '13463145107', [], '平泉市平泉镇西城南路64号（西河大桥西2000米）']
['河北鼎发电力工程有限公司', '18303222229', [], '河北省邯郸市永年区临洺关镇建安街东段路北']
['河北宝利输变电设备制造有限公司', '13930661158', '1042825597@qq.com', '文安县德归镇西柴沟村']
['河北群瑞电力科技有限公司', '0315-5029608', 'hbqrdl@126.com', '河北迁安高新技术产业开发富达园附属厂房12号']
['河北景澜建设科技有限公司', '13333054888', [], '河北省唐山市玉田县郭家屯镇阮庄子村']
['河北中驰电力工程有限公司', '0314-3126169', '1056100106@qq.com', '承德县下板城镇大杖子村']
['承德鼎目电力工程有限公司', '0314-2529988', [], '河北省承德市围场满族蒙古族自治县围场镇城北承围高速路出口东300米（河北围场经济开发区）']
['河北隆成电力工程有限公司', '19932337985', 'longcheng3399@163.com', '河北省张家口市桥东区胜利北路169号容辰庄园小区7号楼1单元30层3001室（办公场所）']
['邢台光彩新能源科技有限公司', '13240738888', [], '河北省邢台市任县建设路家和小院DS2号楼101铺']
['河北然泰电力工程有限公司', '0319-2275998', '759165968@qq.com', '河北省邢台市桥东区祝村镇南大树村（原粮站）']
['河北尚衡电力工程股份有限公司', '15633019999', [], '石家庄高新区天山大街245号红馆商务8层810室']
['河北筑瑞泰建筑工程有限公司', '0312-2110075', 'hebeizhuruitai@163.com', '保定市莲池区天威中路619号']
['河北博玺电力工程有限公司', '13832265856', [], '保定市向阳北大街2628号1号楼1307室']
['唐山市盛泰建筑安装有限公司', [], 'shengtaijianzhu3616688@163.com', '唐山古冶区爱民路与京华道交叉口西北侧']
['河北东方华宸建筑工程有限公司', '0313-8027508', '1633123954@qq.com', '河北省张家口经济技术开发区茶榆路3号金山百汇商务楼1号楼3单元1305室']
['河北君联电力工程有限公司', '0311-67306859', [], '河北省石家庄市新华区中华北大街226号荣鼎天下商务大厦1号商务办公楼01单元1509房']
['廊坊旗丰电力工程有限公司', '15931639331', 'wenanwsjzll@126.com', '河北省廊坊市文安县苏桥镇崔家坊村']
['河北鑫腾电力安装工程有限公司', '0310-3296665', 'hbxtdkhdb@126.com', '河北省邯郸市邯山区陵西南大街87号君兴大厦1403号']
['河北学兵安装有限公司', '15176980777', 'hbxbaz@163.com', '保定市莲池区复兴东路777号启乘创业孵化基地6556室']
['河北电力装备有限公司', '18831088395', '61078116@qq.com', '邯郸市丛台区电厂街80号']
['唐山市同润电力设备有限公司', '0315-8556155', [], '唐山市路南区新205国道与稻胥路交叉口东行500米']
['河北华钥电力工程有限公司', '0316-7396557', [], '河北省廊坊市霸州市康仙庄乡裕华东路北高各庄村']
['河北润民电力工程有限公司', '18942611661', [], '河北省石家庄市藁城区梅花镇南高庄村村北北行70米路东']
['河北胜投建设工程有限公司', '0310-8120066', [], '河北省邯郸市丛台区丛台路495号中道大厦A座2104号']
['唐山兴瑞隆电力工程有限公司', '13803312518', [], '河北省唐山市路北区大里路191号']
['斯特威新能源开发沧州有限公司', '13931745141', 'stwxnykf@163.com', '河北省沧州市泊头市泊镇十八务邢村']
['河北广仁电力设备安装有限公司', '0317-8854366', [], '南皮县南皮镇东环南大街东侧']
['东之乔科技有限公司', '0316-7166666', '2607594698@qq.com', '河北省廊坊市经济技术开发区金源道帼华邨小区11-4202']
['保定久鼎保互电气有限公司', '0312-7911780', '527005346@qq.com', '保定市七一东路民营科技产业园']
['河北奥源电力工程有限公司', '13373370006', [], '河北省沧州市河间市诗经村乡北蒲禾屯村']
['河北金风电控设备有限公司', '0314-7062644', '996570577@qq.com', '河北省承德市隆化县蓝旗镇高新技术产业园区开发区大街5号']
['河北恒晟电力工程有限公司', '18031855622', [], '河北省石家庄市裕华区裕东街2号九珑湾5-1-2201']
['河北百顺达电力工程有限公司', '18632400222', [], '河北省承德市兴隆县平安堡镇东南沟村1组（刘建光宅）']
['秦皇岛华源电力实业有限公司', '0335-8503955', 'qhdzmx1980@163.com', '秦皇岛市经济技术开发区汨罗江道６号']
['唐山翰超电力工程有限公司', '0315-2731555', 'tangshanhanchao@163.com', '唐山路北区果园乡马驹桥村']
['廊坊市唯善电力工程有限公司', '15532661691', [], '廊坊市广阳区和平路63号（廊坊市悦凯酒店管理有限公司内）2层2016室']
['张家口恒盛电力工程有限公司', '13103137890', [], '河北省张家口经济开发区惠安街4号晟佳滨河公馆13号楼09#至10#底商']
['承德蓝科电力工程有限公司', '0314-7083886', 'lankedianli@163.com', '河北省承德市隆化县隆化镇富力城小区商业C区幢1单元1-2层57号一层']
['河北炎新建设工程有限公司', '13932457861', 'yxjsgc@126.com', '河北省承德市双桥区小佟沟南营子大街新华书店四层411号办公']
['保定海派电力工程有限公司', '17325550665', 'hpdl2018@163.com', '保定市竞秀区韩村乡韩村']
['河北镕诚科技股份公司', '0311-86213888', 'ccwy2021@163.com', '河北省石家庄市藁城区南营镇南营村村南500米']
['河北栎石建筑工程有限公司', '0311-86788816', [], '石家庄高新区裕华东路455号润江总部国际大厦1603室']
['保定赢泰电力工程有限公司', '0312-2022291', 'ytdlxingzhongbu@sina.com', '保定市天威中路651-10号']
['唐山励德成套设备有限公司', '0315-5932127', 'tshlide@163.com', '唐山路南区解放路10号']
['河北源盛建筑安装工程有限公司', '0312-5930368', [], '保定市朝阳北大街1898号电谷源盛商务大厦C座6层622号']
['保定恒能电力安装工程有限公司', '15075425966', '906799710@qq.com', '保定市竞秀区韩村乡西鲁岗村11号商用']
['廊坊市睿阳电力工程有限公司', '18630631666', 'langfangligang@vip.sina.com', '廊坊市广阳区孔雀汇景轩第11幢1单元6层611号房']
['承德中恒电力工程有限公司', '0314-78614777', '18830413999@163.com', '围场满族蒙古族自治县围场镇河东村9组']
['张家口锦威电力工程有限公司', '0313-2025657', '990365715@qq.com', '张家口市桥东区林园路18号山语华庭小区15号楼4层403号房']
['张家口市下花园兴园电力检修有限责任公司', '0313-8632831', 'lmrx668@sohu.com', '张家口市下花园区民胜路']
['黄骅市晨翔电力工程有限公司', '15127796677', [], '黄骅市府左街康乐小区5号楼2单元202室']
['唐山远宏电力工程有限公司', '0315-4154666', [], '河北省唐山市滦南县城西工业区锦绣路以西 孟新街以南']
['河北誉鼎电力工程有限公司', '0319-5696466', [], '河北省邢台市宁晋县凤凰镇孙村村北']
['张家口圣鑫电力工程有限公司', '0313-5988111', '87906481@qq.com', '张家口市桥东区东苑北街6号博锐枫景小区第13幢2单元602号（办公场所）']
['保定天泰电力科技有限公司', '0312-5905243', 'bdttkj@163.com', '保定市复兴西路118号']
['秦皇岛滨城电力工程有限公司', '13933562510', '420823253@qq.com', '秦皇岛市北戴河区东经路5号']
['腾瑞电力科技有限公司', '17331116607', 'trdl2016@126.com', '河北省石家庄市石家庄高新技术产业开发区珠江大道313号方亿峯度9层908']
['河北亚平电力建筑工程有限公司', '15128860005', 'hbyapingdl@163.com', '河北省唐山市玉田县陈家铺镇原镇政府对门']
['秦皇岛福电实业集团有限公司', '0335-3388086', '550410281@qq.com', '秦皇岛市海港区海阳路２６９号']
['邯郸市宝泽送变电工程有限公司', '13931031586', [], '河北省邯郸市经济开发区诚信路2号2楼208室']
['河北兴基电力工程有限公司', '13013209333', '1220089235@qq.com', '邯郸开发区开发纬二路与开发经一街交叉口西南角']
['廊坊明源电力工程有限公司', '0316-2062707', 'lfmydl@163.com', '河北省廊坊市经济技术开发区金源东道31号']
['保定焯辉电气设备制造有限公司', '0312-7509106', '2091527628@qq.com', '保定市北二环6050号']
['河北润农节水科技股份有限公司', '0315-5059885', 'tsrnjs@163.com', '玉田县开发区102国道南（原彩亭桥镇东五里屯村）']
['鑫都利达电力工程有限公司', '18631630802', [], '三河市皇庄镇赵庄子村北']
['河北民桓建筑工程有限公司', '15713240888', '1723323515@qq.com', '河北省邢台市临城县临城镇兴临街5号']
['邯郸市旭星建筑工程有限公司', [], '370819493@qq.com', '河北省邯郸市复兴区丛台西路23号院4号楼207房间']
['河北亿利电力工程有限公司', '13780332999', [], '昌黎县昌黎镇碣阳大街北侧、华夏路西侧（东山帝景小区）45号楼底商-16号']
['河北通灿电力工程有限公司', '18032786870', [], '中国（河北）自由贸易试验区大兴机场片区廊坊临空经济区航谊道自贸区科创基地3195']
['河北宏富源电力工程有限责任公司', '15175656559', [], '河北省保定市高碑店市幸福南路8号']
['承德鑫峰电力工程有限公司', '18631441322', [], '河北省承德市双桥区德汇大厦B座2010（仅限办公）']
['河北冀宏电力科技有限公司', '0312-5455777', 'hebjhdl@sina.com', '保定市北二环5699号大学科技园5号楼3层302-6号']
['河北凯润建筑工程有限公司', '13373393888', [], '邢台经济开发区中兴东大街1889号河北工业大学科技园4号楼1010房间']
['河北拓跋建设工程有限公司', '0312-8930088', [], '河北省保定市曲阳县恒州镇南环路凯嘉商务中心1322室']
['河北丰德电力安装有限公司', '15532175408', '55130376@qq.com', '石家庄市栾城区天阳商业街D4商铺']
['张家口亿通电力工程有限公司', '17732735405', [], '河北省张家口经济开发区昶昊首府1号楼9楼']
['北继德电气工程有限公司', '13146598333', '673552133@qq.com', '河北省张家口市经济开发区朝阳西大街32号钻石花园小区8号楼2单元2层202']
['保定莱尔电力工程有限公司', '0312-3380011', 'hebeilar@163.com', '保定市御风路669号保定国家大学科技园光阳园4号楼2层203B室']
['承德和信建筑机械工程有限公司', '0314-2206066', '18603146666@163.com', '河北省承德市双桥区南园桃沟村紫塞桃园A2幢9层901号（仅限办公）']
['河北锦和电力工程有限公司', '13703302866', '468625570@qq.com', '河北省邯郸市丛台区滏河北大街396号华浩天际B座1单元17层1715号房间']
['河北淮远建筑工程有限公司', '0314-2531777', [], '河北省沧州市海兴县苏基镇工业园区创业园']
['河北松谦电力工程有限公司', '19933134493', '374866621@qq.com', '廊坊市广阳区安瑞嘉园第21号楼幢2单元17层1702号房（限办公）']
['河北腾邦建筑安装工程有限公司', '18803159929', '370162145@qq.com', '唐山市路南区凤城盛世底商1-9号']
['邯郸市华阳市政工程有限公司', '0310-5105826', 'hdhysz@163.com', '河北省邯郸市丛台区东柳东街135号创鑫华城3号楼2单元103号']
['唐山嵘泰建筑安装工程有限公司', '17713172429', 'tsrongtai@163.com', '河北省唐山市路南区凤城盛世底商1-10号一层']
['河北勤悦电气设备工程有限公司', '0311-66507958', '1260701526@qq.com', '石家庄市栾城区装备制造产业园区内装备路8号']
['河北优格电气设备有限公司', '13731267274', 'shenligen2009@163.com', '保定市满城区方顺桥镇高荆村']
['河北蓝海电力工程有限公司', '17796918115', '772396801@qq.com', '中国（河北）自由贸易试验区正定片区正定新区园博园大街19号河北出版传媒创意中心2025室']
['廊坊晟兴电力工程有限公司', '13932699356', [], '河北省廊坊市霸州市书香苑住宅小区11-2-701']
['河北卓恒电力工程有限公司', '13673114547', [], '河北省石家庄市长安区翟营北大街10号上东城商业办公楼1909A']
['河北嘉咏电力工程有限公司', '0311-88219470', 'hbjydlgc@163.com', '河北省石家庄市裕华区体育南大街363号世纪华茂A座2012室']
['河北凯瑞通电力工程设计有限公司', '13733233350', [], '保定市清苑区中心东路186号']
['承德尚拓电力工程有限公司', '13633242051', [], '围场满族蒙古族自治县围场镇盛世山庄3号楼19号底商']
['阜平县卓盛电力工程承装有限公司', '0312-7228316', [], '河北省保定市阜平县阜平镇北环路馨达康城对面']
['中旭志建设有限公司', '0314-7514488', [], '河北省承德市围场满族蒙古族自治县围场镇凤凰佳苑10号楼底商']
['中铁六局集团石家庄铁路建设有限公司', '0311-87911931', 'sjzqfb@163.com', '河北省石家庄市长安区平安北大街18号']
['承德市光迅电力工程安装有限责任公司', '0314-2135005', 'cdsgxdl@163.com', '承德双桥区于家沟小区6号楼3单元206室']
['河北卓悦城建筑装饰工程有限公司', '15830100181', '15830100181@163.com', '河北省邢台市新河县寻寨镇寻寨村185号']
['河北烨阳合电力工程有限责任公司', '0314-8063358', 'yyhdl@126.com', '河北省承德市丰宁满族自治县大阁镇开发区京北中小型企业总部基地11-02（02）室']
['河北伟祥电力器材安装有限公司', '0319-5987333', [], '河北省邢台市宁晋县换马店镇楼底村村北']
['唐山海泰电力工程有限公司', '18832550675', '79425637@qq.com', '河北省唐山市玉田县玉田城内豪门路北侧']
['河北盈科电力工程有限公司', '13171680602', '236598@qq.com', '保定市莲池区焦庄乡南二环158号院']
['廊坊市奥朗电力工程有限公司', [], '18531616188@163.com', '河北省廊坊市安次区御澜华府A7幢1单元1层104号']
['河北傲屹电力工程有限公司', '15830596399', [], '河北省保定市高碑店市世纪东路69号']
['河北沣聚盈科信息科技有限公司', '0318-8018022', [], '河北省衡水市景县广川镇开发区168号']
['河北裕顺电力工程有限公司', '15100041118', [], '磁县磁州镇友谊路5号']
['隆信电力有限公司', '0315-6531108', 'tslxdq@126.com', '河北迁安高新技术产业开发区聚鑫街1865号']
['河北鎏浩建筑工程有限公司', '13930098369', [], '河北省邯郸市大名县铺上镇西李二庄村']
['秦皇岛城臻电力工程有限公司', '18633526000', 'hebeilongzidianli@163.com', '河北省秦皇岛市海港区玉峰南里38-2-902号']
['唐山创坤电力工程有限公司', '15512036000', [], '河北省唐山市路南区南湖西北片区震后危旧平房改造安置小区二期项目Q组团集中商业楼-南湖金地商业街底商QB-23商铺']
['河北润志电气设备有限公司', '0311-82220333', 'rainser@rainser.com', '河北省石家庄市鹿泉经济开发区双剑路26号']
['承德天龙建设集团有限责任公司', '15354240519', '750120085@qq.com', '河北省承德市双滦区滦河镇112线南侧承德秋硕经贸有限公司院内秋硕办公楼二层212室（仅限办公）']
['河北孟克勃林能源科技有限公司', '15531796766', [], '河北省沧州市献县南河头乡北邱庄村71号（富强大街西段）']
['辛集市晟发电力建设有限公司', '15133120825', [], '辛集市新垒头镇新垒头村西']
['张家口市雷安科技有限公司', '15028325020', 'leiangs@126.com', '张家口市桥东区工业中横街惠安苑小区23号楼2单元1层102']
['河北建设集团安装工程有限公司', '0312-3208950', 'hbjsazgs@163.com', '保定市竞秀区鲁岗路125号']
['河北凯舟电力工程有限公司', [], [], '石家庄高新区天山大街38-16']
['河北省安装工程有限公司', '0311-68051122', 'jb@hebaz.com', '河北省石家庄市桥西区新华路296号']
['河北天能电力器具制造有限公司', '0317-2916999', 'hbrqhndl@vip.sohu.com', '任丘市梁召工业区']
['河北欣能硕电力科技有限公司', '0310-5106677', [], '河北省邯郸市丛台区人民东路208号国贸大厦B座2204室']
['唐山市民源电器有限公司', '0315-2971838', [], '唐山路南区女织寨乡赵田庄村']
['博润建设集团有限公司', '0315-5269088', [], '唐山市路南区博润商业楼2层2002号、2005号']
['佳林建设有限公司', '0311-86122845', '172309405@qq.com', '石家庄桥西区东风路66号（华夏家园B区4号楼）']
['河北优贝能源科技有限公司', '0311-85331233', '206737085@qq.com', '石家庄市新石北路与石铜路交口旺角国际710']
['河北京盛送变电工程有限公司', '0313-4098823', 'lisc@hebeijingsheng.cn', '河北省张家口经济开发区清水河南路107号众志大厦11层10号']
['河北锴钒电力工程有限公司', '13333111311', [], '河北省邢台市襄都区团结东大街与开元路交叉口东北角恒大城三号公寓813室']
['承德泽集建筑工程有限公司', '13785372971', [], '河北省承德市双桥区大石庙镇汇强矿业大厦第一幢2单元1808室-2（仅限办公）']
['兴隆县鑫达电利光伏工程有限公司', '13180117233', 'chengzhanyi@163.com', '河北省承德市兴隆县半壁山镇半壁山中心商业街4号楼第103号商铺']
['河北达正电力工程有限公司', '18031499115', '632292835@qq.com', '围场镇木兰家园北区6号楼8号底商']
['河北元硕建设工程集团有限公司', '18731330333', [], '张家口市桥东区建国路7号3号楼3层']
['保定嘉盛光电科技股份有限公司', '0312-7510220', '471024707@qq.com', '保定市恒源西路88号办公楼A区四层416']
['河北申瑞电气科技有限公司', '13315129862', '8186356@qq.com', '石家庄高新区西仰陵工业园中街6号']
['河北方腾电力工程服务有限公司', '19932901699', [], '河北乐亭经济开发区']
['华睿电力建设股份有限公司', '0312-2116789', 'aokaigufen@163.com', '保定市莲池区莲池南大街八里庄工业区']
['中建鑫晟建筑有限公司', '13230057000', [], '河北省邯郸市邯山区陵西南大街72号甲6-3-22号']
['黄骅市均泰电力工程有限公司', '18031763567', [], '河北省沧州市黄骅市开发区模具城太行道东侧北段']
['河北秋圣电力工程有限公司', '15003118111', [], '河北省石家庄市正定县常山西路60号']
['河北航煜电力工程有限公司', '18633716888', [], '河北省邢台经济开发区国际新城金街40号楼20层2008号商铺']
['中国石油天然气管道通信电力工程有限公司', [], 'tjzhangchenming@163.com', '廊坊市广阳区金光道49号管道信息调度中心大厦']
['河北冠康建筑工程有限公司', '13731140301', [], '辛集市安定大街格林公馆南楼2023室']
['河北吉杰太阳能科技有限公司', '0319-3928633', 'hebeijijie@163.com', '邢台市开发区永安南路1999号']
['河北万博电器有限公司', '0311-88357878', '601077792@qq.com', '石家庄经济技术开发区清源街8号']
['河北晶坤建设工程有限公司', '18703331769', [], '河北省张家口经济技术开发区规划街昊龙互联网软件园B栋8层10号']
['河北嘉鹏电力工程有限公司', '0312-3029997', 'hbjpdlgcyxgs@126.com', '河北省保定市竞秀区一亩泉镇谢庄村59号']
['河北施轩电气科技有限公司', '18831656011', [], '河北省保定市高碑店市兴隆大街东侧诚信路北侧和谷智能科技小镇A30号楼']
['河北南吉建筑安装工程有限公司', '18032292217', '13503315178@163.com', '河北省邯郸市邯山区滏河南大街443号金威写字楼4楼422室']
['北京普龙科技有限公司', [], 'pulongkj@163.com', '河北省保定市容城县中国（河北）自由贸易试验区雄安片区雄安市民服务中心企业办公区E栋306单元']
['保定大商能源科技有限公司', '13313026633', '1908007168@qq.com', '河北省保定市新市区朝阳北大街2238号汇博上谷大观B座1502室']
['河北盛昌建筑工程有限公司', '0310-8082019', [], '河北省邯郸市丛台区联纺路联新里8-1-9']
['廊坊市兆基电力工程有限公司', '18031686391', [], '河北省廊坊市安次区银河南路198号狮子城银河湾北区1-1-1803（办公场所）']
['廊坊市昊业达电力设备有限公司', '15333167260', [], '河北省廊坊市安次区北史家务乡芦庄村前街2条5号']
['河北悦达建筑工程有限公司', '15333204211', '153332042112@163.com', '河北省邯郸市大名县园中街与府南路交叉口东北角']
['河北信高真空开关电器有限公司', '0317-3322883', 'xingao918@126.com', '任丘市辛中驿镇辛惠路工业区']
['石家庄同为电器设备安装有限公司', '13932131731', 'liantengjiao@163.com', '河北省石家庄市赞皇县南清河乡北回车村北岭']
['河北复隆电力工程有限公司', '13315126077', '65478845@qq.com', '河北省石家庄市藁城区胜利东路B区28号']
['河北赛通电力安装工程有限公司', '13673141389', [], '河北省承德市围场满族蒙古族自治县棋盘山镇棋盘山村14组']
['保定中京电力建设有限责任公司', '0312-5570709', '13933896458@163.com', '保定市满城新兴产业园区环镇北路66号']
['河北悦强电力安装有限公司', '0315-7622777', '15203252777@163.com', '迁安市兴安街道祺福大街北侧、燕山大路东侧']
['张家口德康电力工程有限公司', '0313-4011845', '59235041@qq.com', '河北省张家口市高新区老鸦庄镇流平寺村100114号']
['石家庄乐骏电力安装工程有限公司', '13011562334', '3084104712@qq.com', '辛集市安定街鑫苑南小区10号']
['河北程昌建筑工程有限公司', '13582540359', '2237281493@qq.com', '唐山市高新区瓦官庄村北']
['河北京乾能源建设集团有限公司', '15032826099', 'donghuadianli@yeah.net', '河北省石家庄市桥西区时光街69号尚品佳苑南区14-1-1002室']
['河北国鹏电力工程有限公司', '0317-2025516', [], '河北省沧州市沧州经济开发区经八路二号15栋3单元']
['承德县立高时代装饰工程有限公司', '18331441333', [], '河北省承德市承德县下板城镇迎宾路金牛华府酒店1幢1210号']
['廊坊市四汇电力工程有限公司', '13231671918', 'lv55555lv@163.com', '廊坊市广阳区建设路158号新世界中心A区3单元614室']
['秦皇岛正航电力工程有限公司', '13730355855', [], '昌黎县昌黎镇民生街西侧']
['河北天日建筑工程有限公司', '18132623818', [], '石家庄高新区闽江道69号东创商务广场10层1018房间']
['唐山市胜源电力工程有限公司', '15690506777', '925489117@qq.com', '河北省唐山市路北区果园乡郭家庄北侧']
['中憬科技集团有限公司', '0311-88633328', 'zjtg@zjtg.com.cn', '河北省石家庄市桥西区槐北路38号']
['河北百力安建设工程有限公司', '18032798080', [], '河北省邢台经济开发区中兴东大街永安路48号邢台设计小镇8#102室']
['唐山人民输变电设备集团有限公司', '0315-2861588', '787025550@qq.com', '唐山市开平区越河镇东华五金城31栋1-4号']
['河北嘉昶电力工程有限公司', '0311-85111070', 'hebeijiachang@126.com', '河北省石家庄市裕华区槐安东路158号鑫科国际广场B座902']
['邯郸市鸿旭电力工程有限公司', '0310-3100688', [], '邯郸市丛台区人民东路489号创鑫华城广场1号楼1单元2204室']
['河北飞卓电力工程有限公司', '0319-2599757', [], '河北省邢台市信都区祥和大街与邢煤交叉口路北3918-1号门市']
['河北国信电力工程有限公司', '0313-2563400', '1104003874@qq.com', '张家口市桥东区五一路前街11号1号楼5单元401室（办公场所）']
['河北洲渚建筑工程有限公司', '15176942739', 'hebeizhouzhu@126.com', '河北省石家庄市桥西区新华路396号锦地商务大厦02单元0818室']
['河北顺东建筑工程有限公司', '0315-7299434', '1061285205@qq.com', '河北省邯郸市邯山区渚河路100号2-2-19']
['河北迈瑞电力安装工程有限公司', '18703399081', [], '河北省邢台市桥东区新华南路69号甜橙商住公寓2号楼3层公寓313']
['承德众联建筑工程有限公司', '0314-8039855', '10901927@qq.com', '河北省承德市丰宁满族自治县大阁镇兴丰路九龙家园1号商业03户']
['永清迪亚新电力工程有限公司', '13333164951', [], '河北省廊坊市永清工业园区益田道4号']
['张家口北忻建设工程有限公司', '13643131520', '1433905913@qq.com', '张家口市桥东区七里山北街2号城市花园小区66号楼2层01号']
['大名县丰润电力工程有限公司', '13223108280', 'liyanhuiyou@163.com', '河北省邯郸市大名县府南路88号浙江商城2区3号楼']
['河北九舜建筑工程有限公司', [], [], '河北省邯郸市魏县魏都南大街1022号']
['河北虎龙电力工程有限公司', '15303361888', '419844612@qq.com', '河北省廊坊市永清县永清镇张迁务村']
['廊坊英博电气有限公司', '0316-2578515', 'magi@in-power.net', '廊坊开发区荷花道北侧']
['河北远欧电力工程有限公司', '13603128317', '458416003@qq.com', '保定市竞秀区东风路街道办事处朝阳南大街1号茂业中心1607室商用']
['河北钰乾建筑工程有限公司', '15030101938', [], '保定市创业路88号火炬软件园9号楼805室']
['河北乾银电力工程有限公司', '13931991706', 'hebeiqianyin@163.com', '河北省邢台市襄都区新华南路69号甜橙商住公寓1号楼15层公寓1503']
['秦皇岛南汉科技发展有限公司', '0335-3410555', [], '秦皇岛市经济技术开发区泰山路332号']
['河北东如康建筑工程有限公司', '18330111594', '18330111594@163.com', '河北省邢台市襄都区高庄桥路79号']
['邯郸市汇丰实业总公司', '0310-5501980', 'hdhfgs@sina.com', '邯郸市邯山区学院北路２４０号']
